id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
1,focused,3.0,0.7102973269190713,False,journaling,tonight
2,restless,3.0,0.5723744561210141,False,journaling,tonight
3,calm,3.0,0.6727512230510807,False,journaling,tonight
4,neutral,2.0,0.4266580868907397,False,journaling,tonight
5,overwhelmed,5.0,0.6467588288187236,False,breathing,now
6,calm,3.0,0.8362250227696311,False,journaling,tonight
7,neutral,2.0,0.8152500068952891,False,journaling,tonight
8,restless,4.0,0.7989925311175208,False,journaling,tonight
9,restless,4.0,0.7139350823716203,False,journaling,tonight
10,focused,3.0,0.6975000766522217,False,journaling,tonight
11,restless,4.0,0.5142236467960025,False,journaling,tonight
12,focused,3.0,0.49034020862800554,False,journaling,tonight
13,mixed,2.0,0.6651002799416899,False,journaling,tonight
14,restless,4.0,0.549340593395622,False,breathing,now
15,calm,3.0,0.7042660556123367,False,journaling,tonight
16,focused,3.0,0.47529120098805105,False,journaling,tonight
17,mixed,3.0,0.829950150494789,False,journaling,tonight
18,overwhelmed,4.0,0.6472137526952468,False,breathing,now
19,focused,4.0,0.6099366510509897,False,journaling,tonight
20,focused,3.0,0.5534001766136825,False,journaling,tonight
21,mixed,3.0,0.6656819355926527,False,journaling,tonight
22,overwhelmed,4.0,0.672895657186017,False,journaling,tonight
23,overwhelmed,4.0,0.682365658149613,False,breathing,now
24,mixed,4.0,0.7503905717726395,False,journaling,tonight
25,overwhelmed,4.0,0.5882789611297086,False,journaling,tonight
26,neutral,2.0,0.49962364114122876,False,journaling,tonight
27,focused,4.0,0.5683454847715084,False,journaling,tonight
28,overwhelmed,3.0,0.26406881856581466,False,journaling,tonight
29,focused,4.0,0.5718292465087497,False,journaling,tonight
30,calm,3.0,0.8345144392074056,False,journaling,tonight
31,overwhelmed,4.0,0.5178806449143297,False,breathing,now
32,calm,4.0,0.6241337276456542,False,journaling,tonight
33,focused,3.0,0.5114524596150762,False,journaling,tonight
34,neutral,2.0,0.7135964767239554,False,journaling,tonight
35,focused,3.0,0.6105327185637083,False,journaling,tonight
36,neutral,2.0,0.7213229619908436,False,journaling,tonight
37,mixed,4.0,0.5031428710281286,False,journaling,tonight
38,overwhelmed,5.0,0.5675402145760592,False,breathing,now
39,calm,3.0,0.8690833322075697,False,journaling,tonight
40,neutral,2.0,0.43891873109217694,False,journaling,tonight
41,neutral,2.0,0.5235493674313044,False,journaling,tonight
42,mixed,4.0,0.5203708853742933,False,journaling,tonight
43,focused,3.0,0.6975000766522217,False,journaling,tonight
44,restless,3.0,0.6659727677514959,False,journaling,tonight
45,restless,4.0,0.6858315949081487,False,journaling,tonight
46,mixed,3.0,0.5136466110694856,False,journaling,tonight
47,calm,4.0,0.6881207848325157,False,journaling,tonight
48,neutral,2.0,0.5847445107725378,False,journaling,tonight
49,calm,3.0,0.7111147844869551,False,journaling,tonight
50,restless,4.0,0.8233875129669931,False,breathing,now
51,neutral,2.0,0.8128652645771424,False,journaling,tonight
52,mixed,4.0,0.7842826459168427,False,journaling,tonight
53,calm,3.0,0.7086293771553043,False,journaling,tonight
54,overwhelmed,4.0,0.7528309233234358,False,breathing,now
55,calm,3.0,0.8690833322075697,False,journaling,tonight
56,calm,3.0,0.6425982909199426,False,journaling,tonight
57,calm,3.0,0.6831501803890433,False,journaling,tonight
58,restless,4.0,0.4042878928028643,False,breathing,now
59,focused,3.0,0.6148927273030708,False,journaling,tonight
60,neutral,3.0,0.455551744014641,False,journaling,tonight
61,restless,3.0,0.7750727793898187,False,journaling,tonight
62,mixed,4.0,0.6261069109959488,False,journaling,tonight
63,overwhelmed,5.0,0.6054065803587644,False,breathing,now
64,focused,2.0,0.5563387613276887,False,journaling,tonight
65,mixed,3.0,0.6641421171783223,False,journaling,tonight
66,calm,4.0,0.8317191356044163,False,journaling,tonight
67,restless,4.0,0.4653091029190331,False,journaling,tonight
68,focused,4.0,0.5922586963228359,False,journaling,tonight
69,overwhelmed,4.0,0.5833187595510239,False,breathing,now
70,calm,3.0,0.8742595983335648,False,journaling,tonight
71,overwhelmed,4.0,0.6419990273251045,False,breathing,now
72,overwhelmed,4.0,0.4879039839035248,False,journaling,tonight
73,neutral,2.0,0.634487193505663,False,journaling,tonight
74,neutral,2.0,0.7562336459958481,False,journaling,tonight
75,restless,4.0,0.7754354415491067,False,journaling,tonight
76,neutral,2.0,0.5555593392519185,False,journaling,tonight
77,mixed,3.0,0.6337722080488155,False,journaling,tonight
78,mixed,3.0,0.7167714393635534,False,journaling,tonight
79,mixed,3.0,0.46595725489597295,False,journaling,tonight
80,focused,3.0,0.7098730065823708,False,journaling,tonight
81,calm,3.0,0.7042660556123367,False,journaling,tonight
82,focused,4.0,0.5111078162441814,False,journaling,tonight
83,focused,4.0,0.568576006162414,False,journaling,tonight
84,calm,3.0,0.7086293771553043,False,journaling,tonight
85,overwhelmed,4.0,0.5421551695343405,False,breathing,now
86,calm,2.0,0.8695345363896614,False,journaling,tonight
87,mixed,3.0,0.7735298185240178,False,journaling,tonight
88,neutral,2.0,0.7398286789067687,False,journaling,tonight
89,restless,4.0,0.7989925311175208,False,journaling,tonight
90,restless,4.0,0.5679899048193515,False,journaling,tonight
91,neutral,1.0,0.42346661811377023,False,journaling,tonight
92,neutral,1.0,0.5292377091012145,False,journaling,tonight
93,restless,4.0,0.7692177589683726,False,journaling,tonight
94,restless,4.0,0.6573106242504219,False,journaling,tonight
95,neutral,2.0,0.5616721287741632,False,journaling,tonight
96,restless,4.0,0.7707136736091915,False,journaling,tonight
97,mixed,2.0,0.8529502929516923,False,journaling,tonight
98,restless,4.0,0.5868233501886286,False,journaling,tonight
99,focused,2.0,0.549901804764777,False,journaling,tonight
100,mixed,2.0,0.36837771396656216,False,journaling,tonight
101,mixed,4.0,0.7283922616108686,False,journaling,tonight
102,calm,3.0,0.7054896383834193,False,journaling,tonight
103,restless,3.0,0.5860016353863057,False,journaling,tonight
104,calm,3.0,0.6971586734167515,False,journaling,tonight
105,overwhelmed,4.0,0.8412817701285472,False,breathing,now
106,restless,4.0,0.8233875129669931,False,breathing,now
107,focused,3.0,0.7101470079388034,False,journaling,tonight
108,mixed,4.0,0.7711702009510737,False,journaling,tonight
109,calm,3.0,0.5542206964773918,False,journaling,tonight
110,focused,3.0,0.3872448590484717,False,journaling,tonight
111,mixed,3.0,0.6685056767905198,False,journaling,tonight
112,calm,3.0,0.6969660934826648,False,journaling,tonight
113,overwhelmed,4.0,0.6089321255345386,False,journaling,tonight
114,calm,4.0,0.8708853606435598,False,journaling,tonight
115,overwhelmed,4.0,0.6504782524937358,False,breathing,now
116,neutral,2.0,0.7586198548875704,False,journaling,tonight
117,overwhelmed,5.0,0.4724053467988701,False,breathing,now
118,overwhelmed,4.0,0.5169716681275327,False,journaling,tonight
119,restless,4.0,0.47962468230521527,False,journaling,tonight
120,calm,3.0,0.63341579795359,False,journaling,tonight
121,mixed,5.0,0.4331417963606943,False,breathing,now
122,neutral,2.0,0.6609965737637968,False,journaling,tonight
123,overwhelmed,2.0,0.6739548401742067,False,journaling,tonight
124,mixed,1.0,0.7580582873226533,False,journaling,tonight
125,neutral,3.0,0.6407440174046379,False,journaling,tonight
126,calm,5.0,0.6541066925056993,False,breathing,now
127,overwhelmed,4.0,0.724258103560008,False,journaling,tonight
128,neutral,3.0,0.6250295946914335,False,journaling,tonight
129,neutral,3.0,0.624658053528786,False,journaling,tonight
130,restless,3.0,0.6572096869069647,False,journaling,tonight
131,focused,3.0,0.659677234441804,False,journaling,tonight
132,neutral,4.0,0.6830076801070023,False,journaling,tonight
133,overwhelmed,2.0,0.6677467096188139,False,journaling,tonight
134,focused,2.0,0.7997575260036563,False,journaling,tonight
135,focused,3.0,0.8263644152155164,False,journaling,tonight
136,focused,1.0,0.6227262187322733,False,journaling,tonight
137,neutral,2.0,0.7610383360187912,False,journaling,tonight
138,restless,3.0,0.7731265048562671,False,journaling,tonight
139,calm,2.0,0.7098132405779883,False,journaling,tonight
140,calm,3.0,0.729831057058436,False,journaling,tonight
141,calm,4.0,0.6970537366615253,False,journaling,tonight
142,neutral,4.0,0.7414352472156852,False,breathing,now
143,mixed,2.0,0.6878466619800759,False,journaling,tonight
144,focused,2.0,0.5734471175127483,False,journaling,tonight
145,calm,2.0,0.7508242095528964,False,journaling,tonight
146,mixed,3.0,0.5966631609352582,False,journaling,tonight
147,neutral,3.0,0.727742149755994,False,journaling,tonight
148,focused,3.0,0.6723948587008172,False,journaling,tonight
149,focused,3.0,0.5648456256248168,False,journaling,tonight
150,focused,3.0,0.7634105352887803,False,journaling,tonight
151,neutral,2.0,0.6279882121989405,False,journaling,tonight
152,restless,3.0,0.6196230723610625,False,journaling,tonight
153,neutral,4.0,0.6657604025056677,False,journaling,tonight
154,neutral,3.0,0.6296993140346875,False,journaling,tonight
155,mixed,2.0,0.7864229142388596,False,journaling,tonight
156,overwhelmed,2.0,0.5279229953811071,False,journaling,tonight
157,neutral,2.0,0.677227132524609,False,journaling,tonight
158,calm,3.0,0.3867754878515429,False,journaling,tonight
159,calm,4.0,0.27533499281344126,False,journaling,tonight
160,overwhelmed,2.0,0.6447969207181629,False,journaling,tonight
161,overwhelmed,3.0,0.7167895399969761,False,journaling,tonight
162,mixed,3.0,0.7789421978841692,False,journaling,tonight
163,mixed,4.0,0.5826931308921577,False,breathing,now
164,neutral,4.0,0.6153282924253891,False,journaling,tonight
165,calm,2.0,0.7045389098790604,False,journaling,tonight
166,focused,3.0,0.6504111822106331,False,journaling,tonight
167,restless,1.0,0.6141506807929119,False,journaling,tonight
168,overwhelmed,1.0,0.5861159257286608,False,journaling,tonight
169,neutral,3.0,0.6558530879575126,False,journaling,tonight
170,neutral,2.0,0.761504002741811,False,journaling,tonight
171,mixed,2.0,0.6335942949307299,False,journaling,tonight
172,focused,2.0,0.7140392950047714,False,journaling,tonight
173,mixed,3.0,0.7789421978841692,False,journaling,tonight
174,calm,3.0,0.6914255536105556,False,journaling,tonight
175,overwhelmed,2.0,0.44919693558402357,False,journaling,tonight
176,restless,4.0,0.39476440355764025,False,journaling,tonight
177,overwhelmed,4.0,0.6179865048237103,False,journaling,tonight
178,calm,4.0,0.42077108190682616,False,breathing,now
179,overwhelmed,3.0,0.7366407833778644,False,journaling,tonight
180,mixed,4.0,0.6431972236916013,False,breathing,now
181,mixed,3.0,0.7429965383564978,False,journaling,tonight
182,mixed,3.0,0.7398921890557711,False,journaling,tonight
183,calm,2.0,0.6811278913718277,False,journaling,tonight
184,mixed,4.0,0.5669097186973399,False,breathing,now
185,restless,5.0,0.6475193192435555,False,breathing,now
186,calm,4.0,0.6886391550215956,False,journaling,tonight
187,mixed,4.0,0.6458650903685116,False,breathing,now
188,overwhelmed,3.0,0.5426853043067597,False,journaling,tonight
189,neutral,4.0,0.6489063651887729,False,breathing,now
190,focused,2.0,0.7267273218492103,False,journaling,tonight
191,focused,4.0,0.6145293463345033,False,breathing,now
192,calm,2.0,0.5969165576335498,False,journaling,tonight
193,overwhelmed,4.0,0.6035149130828487,False,breathing,now
194,overwhelmed,3.0,0.7356739281350319,False,journaling,tonight
195,focused,4.0,0.5575378572290303,False,journaling,tonight
196,mixed,3.0,0.6324380500802218,False,journaling,tonight
197,overwhelmed,4.0,0.6318643281352508,False,journaling,tonight
198,mixed,2.0,0.766615099046754,False,journaling,tonight
199,calm,4.0,0.6600558989705334,False,journaling,tonight
